id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1106960688117964802,1106960688117964802,1552754969000,2019-03-16,16:49:29,UTC,221359256,shuksrpcol,Veteran Soldier,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/shuksrpcol/status/1106960688117964802,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '221359256', 'username': 'shuksrpcol'}]",,,,
1106959859256303617,1106959859256303617,1552754771000,2019-03-16,16:46:11,UTC,128207391,prashant0172,Prashant Bansal❄️,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/prashant0172/status/1106959859256303617,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '128207391', 'username': 'prashant0172'}]",,,,
1106959276893855744,1106959276893855744,1552754632000,2019-03-16,16:43:52,UTC,1354289635,anmolmanoj,Manoj😊,,"@narendramodi
I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.  http://nm4.in/dnldapp  pic.twitter.com/jTPuQ7mrdw",['narendramodi'],['http://nm4.in/dnldapp'],['https://pbs.twimg.com/media/D1y1kmHVYAEpo04.jpg'],0,0,3,['#mainbhichowkidar'],[],https://twitter.com/anmolmanoj/status/1106959276893855744,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1354289635', 'username': 'anmolmanoj'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1106958231039967232,1106958231039967232,1552754383000,2019-03-16,16:39:43,UTC,1098303845577322497,vikrant32685757,Vikrant Pratap Singh,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/Vikrant32685757/status/1106958231039967232,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1098303845577322497', 'username': 'Vikrant32685757'}]",,,,
1106957733155258369,1106957733155258369,1552754264000,2019-03-16,16:37:44,UTC,82775707,manoj011270,Manoj Verma,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty, terrorism and ""Dynastic Politics"". Help create a New India which is strong, secure & prosperous. Jai Hind!!",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/manoj011270/status/1106957733155258369,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '82775707', 'username': 'manoj011270'}]",,,,
1106957653354401792,1106957653354401792,1552754245000,2019-03-16,16:37:25,UTC,766694647913676800,rishikantraibjp,Rishikant Rai,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/rishikantraibjp/status/1106957653354401792,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '766694647913676800', 'username': 'rishikantraibjp'}]",,,,
1106957412831944705,1106957412831944705,1552754188000,2019-03-16,16:36:28,UTC,607054185,vishalshakya_,Vishal Kumar Shakya,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,1,0,['#mainbhichowkidar'],[],https://twitter.com/VishalShakya_/status/1106957412831944705,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '607054185', 'username': 'VishalShakya_'}]",,,,
1106957015086182400,1106957015086182400,1552754093000,2019-03-16,16:34:53,UTC,3029857765,manish4du,MANISH C. M. Sharma.,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,3,['#mainbhichowkidar'],[],https://twitter.com/manish4du/status/1106957015086182400,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3029857765', 'username': 'manish4du'}]",,,,
1106956996446543872,1106956996446543872,1552754088000,2019-03-16,16:34:48,UTC,1046356063300120577,vickymmishra1,Vicky M Mishra,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/VickyMMishra1/status/1106956996446543872,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1046356063300120577', 'username': 'VickyMMishra1'}]",,,,
1106956570229989376,1106956570229989376,1552753987000,2019-03-16,16:33:07,UTC,4595582112,ashishkapur1983,Ashish Kapur,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,2,['#mainbhichowkidar'],[],https://twitter.com/ashishkapur1983/status/1106956570229989376,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4595582112', 'username': 'ashishkapur1983'}]",,,,
1106956260103081984,1106956260103081984,1552753913000,2019-03-16,16:31:53,UTC,1013998480455544833,rameshg82155072,Ramesh Goel,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/RameshG82155072/status/1106956260103081984,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1013998480455544833', 'username': 'RameshG82155072'}]",,,,
1106956168163921921,1106956168163921921,1552753891000,2019-03-16,16:31:31,UTC,128333938,gauam_choudhary,Gautam Choudhary,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/gauam_choudhary/status/1106956168163921921,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '128333938', 'username': 'gauam_choudhary'}]",,,,
1106956142872158209,1106956142872158209,1552753885000,2019-03-16,16:31:25,UTC,1007263465839345665,mukulaadi,Mukul Srivastava,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/mukulaadi/status/1106956142872158209,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1007263465839345665', 'username': 'mukulaadi'}]",,,,
1106956122349551617,1106956122349551617,1552753880000,2019-03-16,16:31:20,UTC,101738353,riteshnagrath,RITESH NAGRATH,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/RITESHNAGRATH/status/1106956122349551617,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '101738353', 'username': 'RITESHNAGRATH'}]",,,,
1106954068570697728,1106954068570697728,1552753390000,2019-03-16,16:23:10,UTC,1010350924286398464,deepcha85329322,Deep Chand,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/DeepCha85329322/status/1106954068570697728,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1010350924286398464', 'username': 'DeepCha85329322'}]",,,,
1106953289499701248,1106953289499701248,1552753205000,2019-03-16,16:20:05,UTC,1958643505,shikhag8696342,Dr shikha gupta,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.standing firmly with our Beloved PM with full dedication.",[],[],[],0,1,1,['#mainbhichowkidar'],[],https://twitter.com/ShikhaG8696342/status/1106953289499701248,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1958643505', 'username': 'ShikhaG8696342'}]",,,,
1106952944073785344,1106952944073785344,1552753122000,2019-03-16,16:18:42,UTC,136281858,rajeshmishraub,"Maj Rajesh Mishra,SM",,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,1,3,['#mainbhichowkidar'],[],https://twitter.com/rajeshmishraub/status/1106952944073785344,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '136281858', 'username': 'rajeshmishraub'}]",,,,
1106952059180318720,1106952059180318720,1552752911000,2019-03-16,16:15:11,UTC,179440266,deepakkalra1975,deepak kalra,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/deepakkalra1975/status/1106952059180318720,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '179440266', 'username': 'deepakkalra1975'}]",,,,
1106951995934433282,1106951995934433282,1552752896000,2019-03-16,16:14:56,UTC,2791310275,tomarbhanu26,Bhanu Pratap Singh,,"नमस्ते सदा वत्सले मातृभूमे 🙏🏻🙏🏻
I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.  http://nm4.in/dnldapp  pic.twitter.com/UKvJMsE39n",[],['http://nm4.in/dnldapp'],['https://pbs.twimg.com/media/D1yu7iAU4AE4f48.jpg'],0,2,2,['#mainbhichowkidar'],[],https://twitter.com/tomarbhanu26/status/1106951995934433282,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2791310275', 'username': 'tomarbhanu26'}]",,,,
1106951934664011782,1106951934664011782,1552752882000,2019-03-16,16:14:42,UTC,907888874227163136,uksingh86,UMAKANT SINGH,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/UKSINGH86/status/1106951934664011782,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '907888874227163136', 'username': 'UKSINGH86'}]",,,,
1106951619088973824,1106951619088973824,1552752806000,2019-03-16,16:13:26,UTC,3068046818,dxtnavin,Navin Dixit,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,2,5,['#mainbhichowkidar'],[],https://twitter.com/DxtNavin/status/1106951619088973824,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3068046818', 'username': 'DxtNavin'}]",,,,
1106950452946452480,1106950452946452480,1552752528000,2019-03-16,16:08:48,UTC,1308791010,dkimdineshkumar,Dinesh,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/dkimdineshkumar/status/1106950452946452480,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1308791010', 'username': 'dkimdineshkumar'}]",,,,
1106949792012353537,1106949792012353537,1552752371000,2019-03-16,16:06:11,UTC,1106946272408338432,profakpurigmai1,profakpuri@gmail.com,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/profakpurigmai1/status/1106949792012353537,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1106946272408338432', 'username': 'profakpurigmai1'}]",,,,
1106948799434551298,1106948799434551298,1552752134000,2019-03-16,16:02:14,UTC,77182203,abhishekdikshit,Abhishek Dixit,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/abhishekdikshit/status/1106948799434551298,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '77182203', 'username': 'abhishekdikshit'}]",,,,
1106947723683606530,1106947723683606530,1552751878000,2019-03-16,15:57:58,UTC,56972796,luvyrusin,ASHUTOSH,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/luvyrusin/status/1106947723683606530,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '56972796', 'username': 'luvyrusin'}]",,,,
1106946836085047299,1106946836085047299,1552751666000,2019-03-16,15:54:26,UTC,2195949342,anusheel8,Anusheel Munshi,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,4,['#mainbhichowkidar'],[],https://twitter.com/anusheel8/status/1106946836085047299,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2195949342', 'username': 'anusheel8'}]",,,,
1106945356070350850,1106945356070350850,1552751313000,2019-03-16,15:48:33,UTC,4678857451,drprakashanjali,Prakash,Dwarka Sector 21 Metro Station,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous. – at Dwarka Sector 21 Metro Station",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/drprakashanjali/status/1106945356070350850,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4678857451', 'username': 'drprakashanjali'}]",,,,
1106945257726455809,1106945257726455809,1552751290000,2019-03-16,15:48:10,UTC,2730969085,abhp18,Abhishek Pandey,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/abhp18/status/1106945257726455809,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2730969085', 'username': 'abhp18'}]",,,,
1106944920605077504,1106944920605077504,1552751209000,2019-03-16,15:46:49,UTC,98094482,kpiyush2009,Piyush Kumar,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,3,['#mainbhichowkidar'],[],https://twitter.com/kpiyush2009/status/1106944920605077504,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '98094482', 'username': 'kpiyush2009'}]",,,,
