id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1230742170870566912,1230742170870566912,1582266774000,2020-02-21,01:32:54,EST,1021795226070011905,prashanttgurjar,Prashant Gurjar,,"When some one ask about economy, and the NPA breakup, u are talking something else. 
When some one talk about, NPA, Unemployment, economy, inflation, u ppl always talk abt nationalism and india pakistan and hindu muslim and atlast will blame Nehru🤦🏽‍♂️ @Radhika_Khera @AjayLalluINC","['radhika_khera', 'ajaylalluinc']",[],[],0,0,2,[],[],https://twitter.com/PrashanttGurjar/status/1230742170870566912,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1021795226070011905', 'username': 'PrashanttGurjar'}, {'user_id': '51584194', 'username': 'Radhika_Khera'}, {'user_id': '2860160384', 'username': 'AjayLalluINC'}]",,,,
1230739105060814853,1230056466788372486,1582266043000,2020-02-21,01:20:43,EST,1146021024615395329,tanyaya28055537,Tanya yadav,,"Listen learn English first ya what about our gdp falling day by day unemployment increasing day by day nd what about the major failures of modi gov demonitisation, gst, 370 well kashmir economy is very low since 70 yrs where can I see development except spreading hate","['veer2292', 'ankurg301', 'dhruv_rathee']",[],[],1,0,0,[],[],https://twitter.com/Tanyaya28055537/status/1230739105060814853,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1146021024615395329', 'username': 'Tanyaya28055537'}, {'user_id': '2750486482', 'username': 'Veer2292'}, {'user_id': '955533961', 'username': 'ankurg301'}, {'user_id': '730520573701443584', 'username': 'dhruv_rathee'}]",,,,
1230726341252845568,1230726341252845568,1582263000000,2020-02-21,00:30:00,EST,1153045459,incindia,Congress,,"There is no aggregate demand rise, unemployment is rising, consumption is falling, credit is sputtering & yet the govt says all is well. Which means we will have to re-write our textbooks on economics: @PChidambaram_IN pic.twitter.com/OHDFpPAAhf",['pchidambaram_in'],[],[],42,356,990,[],[],https://twitter.com/INCIndia/status/1230726341252845568,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1153045459', 'username': 'INCIndia'}, {'user_id': '3097503906', 'username': 'PChidambaram_IN'}]",,,,
1230711130378555393,1230711130378555393,1582259373000,2020-02-20,23:29:33,EST,1227104499342274561,ankurslakra,Ankur Lakra,,"@BJP4India @PMOIndia @narendramodi @amitmalviya @AmitShah 

Mr malviya, Plz confirm me Don't V count jobs available on Portals like naukri indeed etc.dere r tons of jobs. Indians are creating issues on unemployment. They just want govt jobs. If they really wanna work y nt private","['bjp4india', 'pmoindia', 'narendramodi', 'amitmalviya', 'amitshah']",[],[],0,0,0,[],[],https://twitter.com/Ankurslakra/status/1230711130378555393,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1227104499342274561', 'username': 'Ankurslakra'}, {'user_id': '207809313', 'username': 'BJP4India'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '95588504', 'username': 'amitmalviya'}, {'user_id': '1447949844', 'username': 'AmitShah'}]",,,,
1230708447114477569,1230696299386658818,1582258733000,2020-02-20,23:18:53,EST,118409896,duttabhishek,Abhishek Dutt,,"Shows the level of unemployment in our country , where 10 million people will wave at some one who is not even bothered about them .",['bainjal'],[],[],2,2,11,[],[],https://twitter.com/duttabhishek/status/1230708447114477569,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '118409896', 'username': 'duttabhishek'}, {'user_id': '89732309', 'username': 'bainjal'}]",,,,
1230705441815973889,1230705441815973889,1582258017000,2020-02-20,23:06:57,EST,722309484857659392,gauravgupta1110,Gaurav Gupta,,"Yogi is that filth which UP deserves for voting BJP overwhelmingly in State and Centre elections.

Unemployment has increased because of rise in population: Yogi Adityanath   https://m.economictimes.com/news/politics-and-nation/unemployment-has-increased-because-of-rise-in-population-yogi-adityanath/articleshow/74234856.cms …",[],['https://m.economictimes.com/news/politics-and-nation/unemployment-has-increased-because-of-rise-in-population-yogi-adityanath/articleshow/74234856.cms'],[],0,1,1,[],[],https://twitter.com/GauravGupta1110/status/1230705441815973889,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '722309484857659392', 'username': 'GauravGupta1110'}]",,,,
1230698753708834818,1230698753708834818,1582256422000,2020-02-20,22:40:22,EST,359317196,manojkjhadu,Manoj K Jha,,Somebody should provide him with basic tutorial in how rate of employment/unemployment is calculated...  https://twitter.com/SatkSingh/status/1230698032330502145 …,[],['https://twitter.com/SatkSingh/status/1230698032330502145'],[],14,49,259,[],[],https://twitter.com/manojkjhadu/status/1230698753708834818,False,https://twitter.com/SatkSingh/status/1230698032330502145,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '359317196', 'username': 'manojkjhadu'}]",,,,
1230697719418589186,1230697719418589186,1582256176000,2020-02-20,22:36:16,EST,1161885853636890624,letusdiscussm,MASK,,"Recently it was reported that unemployment rate in UP has increased alarmingly in the recent years. Now c the drama.Without any proof claiming this.
Over 2.51 lakh youths got jobs in last 2.5 years, says CM Adityanath
 http://dhunt.in/8DIOq?s=a&ss=pd 
 http://dhunt.in/DWND ",[],"['http://dhunt.in/8DIOq?s=a&ss=pd', 'http://dhunt.in/DWND']",[],0,3,7,[],[],https://twitter.com/LetusdiscussM/status/1230697719418589186,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1161885853636890624', 'username': 'LetusdiscussM'}]",,,,
1230693000952471552,1230602071168057344,1582255051000,2020-02-20,22:17:31,EST,1086323299381141504,shisher82792772,Shisher,,But what will happen to almost all TV channels who are making good buck and getting financial support from various political parties. Perhaps unemployment will rise.,[],[],[],0,0,0,[],[],https://twitter.com/Shisher82792772/status/1230693000952471552,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1086323299381141504', 'username': 'Shisher82792772'}]",,,,
1230690930149085185,1230690930149085185,1582254557000,2020-02-20,22:09:17,EST,985066128304164864,mohdnad38393150,Mohd Nadeem Khan,,Yes sir...Northeast should be free from all issue like central india ..unemployment at its peak..fiscal deficit is high ..GDP is lowered day by day....now the North east should also free from this type of issue and problems...all the best sir for your next vision  https://twitter.com/AmitShah/status/1230522514029326337 …,[],['https://twitter.com/AmitShah/status/1230522514029326337'],[],0,0,0,[],[],https://twitter.com/MohdNad38393150/status/1230690930149085185,False,https://twitter.com/AmitShah/status/1230522514029326337,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '985066128304164864', 'username': 'MohdNad38393150'}]",,,,
1230689190641168384,1230687381361065984,1582254142000,2020-02-20,22:02:22,EST,3506297474,scaleupstrategy,Vinay Singhal,,"Dear President
You need to be more concerned about the unemployment in the country.",['rashtrapatibhvn'],[],[],0,0,0,[],[],https://twitter.com/ScaleupStrategy/status/1230689190641168384,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3506297474', 'username': 'ScaleupStrategy'}, {'user_id': '885487044243238912', 'username': 'rashtrapatibhvn'}]",,,,
1230685117770817536,1230685117770817536,1582253171000,2020-02-20,21:46:11,EST,1600581962,anchaljourno,Anchal Gupta,,"The single worst crisis that's taking lives on a daily basis. Current high Unemployment can be traced to factors like demonetisation, ill conceived & implemented GST, banks' NPAs & governments' total lack of focus on filling millions of vacant posts @AnupamConnects @_govindmishra https://twitter.com/yuvahallabol/status/1230186024476774400 …","['anupamconnects', '_govindmishra']",['https://twitter.com/yuvahallabol/status/1230186024476774400'],[],0,0,0,[],[],https://twitter.com/AnchalJourno/status/1230685117770817536,False,https://twitter.com/yuvahallabol/status/1230186024476774400,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1600581962', 'username': 'AnchalJourno'}, {'user_id': '71065894', 'username': 'AnupamConnects'}, {'user_id': '173815506', 'username': '_govindmishra'}]",,,,
1230670546096066568,1230670546096066568,1582249697000,2020-02-20,20:48:17,EST,3772672636,chapranarekha,rekha chaprana,,Unemployment ://youtu.be/fUcVUNViUG4,[],[],[],0,0,0,[],[],https://twitter.com/ChapranaRekha/status/1230670546096066568,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3772672636', 'username': 'ChapranaRekha'}]",,,,
1230592560269103104,1230592560269103104,1582231104000,2020-02-20,15:38:24,EST,4607335393,quamars1,Md Danish Quamar,,"What is happening in shahjahani park bhopal M.P. sir u always talk about unemployment then why ur government yet not taken any decision related to guest teacher? Will u take any action ya bs berozgari pe bolna h. Plz sir take immediate action.@RahulGandhi
Thanks",['rahulgandhi'],[],[],0,0,1,[],[],https://twitter.com/quamars1/status/1230592560269103104,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4607335393', 'username': 'quamars1'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}]",,,,
1230571055053508610,1230571055053508610,1582225977000,2020-02-20,14:12:57,EST,1214194123688697857,akashenigmatic,Enigmatic Akash,,Pata ni kya ho raha hai insaniyat chod ke sab Hindu muslim karne lag gaye hain baaki development and unemployment se kisi ko koi lena dena nahi hai @awasthis @SwatiJaiHind @ravishndtv @VinodDua7 @ArvindKejriwal @narendramodi @RahulGandhi @ianuragthakur https://twitter.com/Jinxie_Al/status/1230032436924485632 …,"['awasthis', 'swatijaihind', 'ravishndtv', 'vinoddua7', 'arvindkejriwal', 'narendramodi', 'rahulgandhi', 'ianuragthakur']",['https://twitter.com/Jinxie_Al/status/1230032436924485632'],[],0,0,1,[],[],https://twitter.com/AkashEnigmatic/status/1230571055053508610,False,https://twitter.com/Jinxie_Al/status/1230032436924485632,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1214194123688697857', 'username': 'AkashEnigmatic'}, {'user_id': '71815077', 'username': 'awasthis'}, {'user_id': '281902422', 'username': 'SwatiJaiHind'}, {'user_id': '47595335', 'username': 'ravishndtv'}, {'user_id': '3863857998', 'username': 'VinodDua7'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}, {'user_id': '381949397', 'username': 'ianuragthakur'}]",,,,
1230570589133443073,1230570589133443073,1582225866000,2020-02-20,14:11:06,EST,906591230552768513,friendking582,Mr. S. K. MITTAL,,"The Hispanic unemployment rate declined by more than 7% under President Obama.

Since Trump took office, it’s only dropped by 1.5%.",[],[],[],0,0,0,[],[],https://twitter.com/friendking582/status/1230570589133443073,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '906591230552768513', 'username': 'friendking582'}]",,,,
1230567902400565248,1230567902400565248,1582225225000,2020-02-20,14:00:25,EST,109280936,rahulpandeyinc,Rahul Pandey,,"Spent an hour on my timeline. 
Not one tweet on #unemployment. 
Not one single one.",[],[],[],0,1,6,['#unemployment'],[],https://twitter.com/rahulpandeyINC/status/1230567902400565248,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '109280936', 'username': 'rahulpandeyINC'}]",,,,
1230550449024946176,1230550449024946176,1582221064000,2020-02-20,12:51:04,EST,574622366,mk99136,Grahapravesh.in,,"Saw #whycheatindia of @emraanhashmi . Truly a #masterpiece from him and a #Thappad on so called educational hubs in very light manner.
#education #SCANDAL #unemployment #fraud #पकोड़ा_योजना",['emraanhashmi'],[],[],0,4,9,"['#whycheatindia', '#masterpiece', '#thappad', '#education', '#scandal', '#unemployment', '#fraud', '#पकोड़ा_योजना']",[],https://twitter.com/mk99136/status/1230550449024946176,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '574622366', 'username': 'mk99136'}, {'user_id': '57024049', 'username': 'emraanhashmi'}]",,,,
1230526015228796928,1230526015228796928,1582215238000,2020-02-20,11:13:58,EST,83544085,nnojha,NN Ojha,,"Till day before these very people were going round town saying, 'will Ram mandir fix economy and end unemployment?'
Won't people confront them and ask ask, 'will Hanuman statue in any mandir fix economy and end unemployment'? This streetsmartness is going to boomerang.  https://twitter.com/ANI/status/1230465421645500417 …",[],['https://twitter.com/ANI/status/1230465421645500417'],[],0,0,5,[],[],https://twitter.com/nnojha/status/1230526015228796928,False,https://twitter.com/ANI/status/1230465421645500417,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '83544085', 'username': 'nnojha'}]",,,,
1230525728338403330,1230465421645500417,1582215170000,2020-02-20,11:12:50,EST,83544085,nnojha,NN Ojha,,"Till day before these very people were going round town saying, 'will Ram mandir fix economy and end unemployment?'
Won't people confront them and ask ask, 'will Hanuman statue in any mandir fix economy and end unemployment'? This streetsmartness is going to boomerang.","['kundu_avra', 'nehr_who', 'ani', 'bjp4india', 'aamaadmiparty']",[],[],1,1,2,[],[],https://twitter.com/nnojha/status/1230525728338403330,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '83544085', 'username': 'nnojha'}, {'user_id': '791361208578224128', 'username': 'kundu_avra'}, {'user_id': '788998565381021696', 'username': 'Nehr_who'}, {'user_id': '355989081', 'username': 'ANI'}, {'user_id': '207809313', 'username': 'BJP4India'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}]",,,,
1230510997221314561,1230510997221314561,1582211658000,2020-02-20,10:14:18,EST,44540178,zeharpreet,That wicked thing you do..,,And this will magically alleviate unemployment all across India.  https://twitter.com/priyashmita/status/1230509159893725185 …,[],['https://twitter.com/priyashmita/status/1230509159893725185'],[],0,0,0,[],[],https://twitter.com/ZeHarpreet/status/1230510997221314561,False,https://twitter.com/priyashmita/status/1230509159893725185,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '44540178', 'username': 'ZeHarpreet'}]",,,,
1230464835592257536,1230461412222423040,1582200652000,2020-02-20,07:10:52,EST,4109338873,sh_ayeshaislam_,Sheikh Ayesha Islam,,"Biscuits Companies like Parle-G on the verge of terminating its employees.

Unemployment- millions unemployed due to Demonetization.

Highest unemployment in 45 years.

Domestic Stagflation- highest recorded.

Leaving India- record HNI individuals leaving India.",[],[],[],1,1,2,[],[],https://twitter.com/Sh_AyeshaIslam_/status/1230464835592257536,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4109338873', 'username': 'Sh_AyeshaIslam_'}]",,,,
1230410588309737482,1230410588309737482,1582187718000,2020-02-20,03:35:18,EST,1037039454,geetu_moza,Geetu Moza,,"Chalo ek din ke naukri he sahi 🙂
Unemployment to come down 😀  https://twitter.com/PTI_News/status/1230372666604843009 …",[],['https://twitter.com/PTI_News/status/1230372666604843009'],[],4,0,25,[],[],https://twitter.com/Geetu_Moza/status/1230410588309737482,False,https://twitter.com/PTI_News/status/1230372666604843009,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1037039454', 'username': 'Geetu_Moza'}]",,,,
