id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
641584283753156608,641580517498880000,1441800587000,2015-09-09,12:09:47,UTC,17659982,meetasengupta,meetasengupta,,"@nayanikaaa @safesch this makes me wonder.... If kids are not given agreed sex education, this is natural. But I don't know the case.","['nayanikaaa', 'safesch']",[],[],0,0,1,[],[],https://twitter.com/Meetasengupta/status/641584283753156608,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '2262932935', 'username': 'nayanikaaa'}, {'user_id': '2831291886', 'username': 'safesch'}]",,,,
640173697840513025,640173697840513025,1441464278000,2015-09-05,14:44:38,UTC,17659982,meetasengupta,meetasengupta,,Joined interesting panel discussion on Teachers and education reforms on LSTV. Repeats 9pm 11pm and 11am.,[],[],[],0,1,0,[],[],https://twitter.com/Meetasengupta/status/640173697840513025,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
638574003225915392,638574003225915392,1441082881000,2015-09-01,04:48:01,UTC,17659982,meetasengupta,meetasengupta,,Looking forward to speaking on Quality education at the NCERT Foundation Day  as guest of honour.  pic.twitter.com/cO8DOjy5oJ,[],[],['https://pbs.twimg.com/media/CNyrpjJUEAALArw.jpg'],3,2,10,[],[],https://twitter.com/Meetasengupta/status/638574003225915392,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
636581160936583168,636581160936583168,1440607750000,2015-08-26,16:49:10,UTC,17659982,meetasengupta,meetasengupta,,Should the national Education policy improve govt schools or invest in 'managing' private schools? Join #eduin to share your views tom 9pm,[],[],[],0,1,1,['#eduin'],[],https://twitter.com/Meetasengupta/status/636581160936583168,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
636004660608790528,636004660608790528,1440470302000,2015-08-25,02:38:22,UTC,17659982,meetasengupta,meetasengupta,,"Should the new education policy drive equality or quality - and how? Join #eduin @EduInChat on Thurs, Aug 27, 9 pm",['eduinchat'],[],[],4,1,4,['#eduin'],[],https://twitter.com/Meetasengupta/status/636004660608790528,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '1427667534', 'username': 'EduInChat'}]",,,,
635465423580868608,635465423580868608,1440341738000,2015-08-23,14:55:38,UTC,17659982,meetasengupta,meetasengupta,,Gotta love it when everyone has an opinion on education while happily ignorant of practice or research. Like a sausage advising the factory.,[],[],[],2,1,2,[],[],https://twitter.com/Meetasengupta/status/635465423580868608,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
633501915981086720,633500497354190849,1439873601000,2015-08-18,04:53:21,UTC,17659982,meetasengupta,meetasengupta,,@Gunmaster_G9 here doc! #eduin #openfloor What would you like included in the New Education Policy?  @EduInChat @vidyaneeti,"['gunmaster_g9', 'eduinchat', 'vidyaneeti']",[],[],1,0,0,"['#eduin', '#openfloor']",[],https://twitter.com/Meetasengupta/status/633501915981086720,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '18134578', 'username': 'Gunmaster_G9'}, {'user_id': '1427667534', 'username': 'EduInChat'}, {'user_id': '3300168626', 'username': 'vidyaneeti'}]",,,,
633501590003953664,633497338145738752,1439873523000,2015-08-18,04:52:03,UTC,17659982,meetasengupta,meetasengupta,,@monikamanchanda #eduin #openfloor What would you like included in the New Education Policy?  @EduInChat @vidyaneeti,"['monikamanchanda', 'eduinchat', 'vidyaneeti']",[],[],0,0,0,"['#eduin', '#openfloor']",[],https://twitter.com/Meetasengupta/status/633501590003953664,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '17671636', 'username': 'monikamanchanda'}, {'user_id': '1427667534', 'username': 'EduInChat'}, {'user_id': '3300168626', 'username': 'vidyaneeti'}]",,,,
633501392162783237,633499898118189057,1439873476000,2015-08-18,04:51:16,UTC,17659982,meetasengupta,meetasengupta,,@KathaIndia #eduin #openfloor What would you like included in the New Education Policy?  @EduInChat @vidyaneeti,"['kathaindia', 'eduinchat', 'vidyaneeti']",[],[],0,0,0,"['#eduin', '#openfloor']",[],https://twitter.com/Meetasengupta/status/633501392162783237,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '23287686', 'username': 'KathaIndia'}, {'user_id': '1427667534', 'username': 'EduInChat'}, {'user_id': '3300168626', 'username': 'vidyaneeti'}]",,,,
632246423677865984,632246423677865984,1439574268000,2015-08-14,17:44:28,UTC,17659982,meetasengupta,meetasengupta,,What do Sundar Pichai and Radhe Maa have to do with education policy?  http://blogs.timesofindia.indiatimes.com/educable/india-needs-an-education-policy-that/ … Edu policy must work for each.,[],['http://blogs.timesofindia.indiatimes.com/educable/india-needs-an-education-policy-that/'],[],0,2,4,[],[],https://twitter.com/Meetasengupta/status/632246423677865984,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
630199114009972736,630198665982840832,1439086151000,2015-08-09,02:09:11,UTC,17659982,meetasengupta,meetasengupta,,@AshishRajpal my pithy one liner is - education enables choice. Or- the purpose of education is good decision making.,['ashishrajpal'],[],[],0,0,2,[],[],https://twitter.com/Meetasengupta/status/630199114009972736,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '63531388', 'username': 'AshishRajpal'}]",,,,
625702994382688256,625702994382688256,1438014193000,2015-07-27,16:23:13,UTC,94022742,irfhabib,S lrfan Habib,,RIP Dr A P J Abdul Kalam. A man with a passionate zeal for education.  Remember meeting him twice at seminars before he became President.,[],[],[],3,21,21,[],[],https://twitter.com/irfhabib/status/625702994382688256,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '94022742', 'username': 'irfhabib'}]",,,,
621636752944427008,621636752944427008,1437044726000,2015-07-16,11:05:26,UTC,113571686,khanumarfa,Arfa Khanum Sherwani,,My take on Madrasa education in India  https://twitter.com/svaradarajan/status/621634172017246208 …,[],['https://twitter.com/svaradarajan/status/621634172017246208'],[],0,0,1,[],[],https://twitter.com/khanumarfa/status/621636752944427008,False,https://twitter.com/svaradarajan/status/621634172017246208,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '113571686', 'username': 'khanumarfa'}]",,,,
617246200773767169,617233690448527361,1435997936000,2015-07-04,08:18:56,UTC,113571686,khanumarfa,Arfa Khanum Sherwani,,"@MrsGandhi of course not!But having options of going 4 religious or secular education is the key.In a democracy, it's vital to have options",['mrsgandhi'],[],[],12,1,1,[],[],https://twitter.com/khanumarfa/status/617246200773767169,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '113571686', 'username': 'khanumarfa'}, {'user_id': '85657578', 'username': 'MrsGandhi'}]",,,,
617239685232902144,617233690448527361,1435996383000,2015-07-04,07:53:03,UTC,113571686,khanumarfa,Arfa Khanum Sherwani,,"In the backdrop of Madrasas facing the threat of de-recognition,its a pertinent question to ask today how secular is our secular education ?",[],[],[],9,1,1,[],[],https://twitter.com/khanumarfa/status/617239685232902144,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '113571686', 'username': 'khanumarfa'}]",,,,
616834946339110912,616833265895235584,1435899886000,2015-07-03,05:04:46,UTC,113571686,khanumarfa,Arfa Khanum Sherwani,,@InMediaWatch everyone under the constitution of the land has a choice to opt for religious education or 'secular' schools.,[],[],[],1,1,0,[],[],https://twitter.com/khanumarfa/status/616834946339110912,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '113571686', 'username': 'khanumarfa'}]",,,,
616782881298366465,616778264913162241,1435887472000,2015-07-03,01:37:52,UTC,113571686,khanumarfa,Arfa Khanum Sherwani,,"Surely like any otr child,thr shud b access to mod education 4 madrasa students bt just marking them as 'out of school' serve the purpose ?",[],[],[],1,2,0,[],[],https://twitter.com/khanumarfa/status/616782881298366465,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '113571686', 'username': 'khanumarfa'}]",,,,
614250057966071808,614244437930213377,1435283600000,2015-06-26,01:53:20,UTC,17659982,meetasengupta,meetasengupta,,"@hjarche hehe, the mental checkout is always a fear :) I find learner respectful. What would you use in the context of education?",['hjarche'],[],[],2,0,0,[],[],https://twitter.com/Meetasengupta/status/614250057966071808,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '11698322', 'username': 'hjarche'}]",,,,
613696352040566785,613696352040566785,1435151586000,2015-06-24,13:13:06,UTC,17659982,meetasengupta,meetasengupta,,"Are higher school fees justified? Does it cost more to have a better education? Join @prem_k on #eduin tom, Jun 26, 9pm and share your take",['prem_k'],[],[],0,2,1,['#eduin'],[],https://twitter.com/Meetasengupta/status/613696352040566785,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '34394575', 'username': 'prem_k'}]",,,,
588524861380644864,588524861380644864,1429150235000,2015-04-16,02:10:35,UTC,3049179318,dr_satyapal,Dr. Satya Pal Singh,,Will be addressing teachers n students of Mastanath Univ. Rohatak Haryana today at 10.30 morning on Education n Nation building.,[],[],[],0,4,4,[],[],https://twitter.com/dr_satyapal/status/588524861380644864,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '3049179318', 'username': 'dr_satyapal'}]",,,,
582062780741591041,582062780741591041,1427609555000,2015-03-29,06:12:35,UTC,154469150,sitaramlamba,Sitaram Lamba,,How #panchayatraj empower #women & #reservation when their posts are not full .Due to Education #Rajasthan @RGPRSinc pic.twitter.com/ugHjCi5glA,['rgprsinc'],[],['https://pbs.twimg.com/media/CBPm-YpUYAE5TRF.jpg'],0,1,0,"['#panchayatraj', '#women', '#reservation', '#rajasthan']",[],https://twitter.com/sitaramlamba/status/582062780741591041,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '154469150', 'username': 'sitaramlamba'}, {'user_id': '2558663346', 'username': 'RGPRSinc'}]",,,,
576283274609225728,576283274609225728,1426231614000,2015-03-13,07:26:54,UTC,13572632,arvindpassey,Arvind Passey,,"The debate on skill development Is getting hotter... creating plumbers vs encouraging higher education.
#Conclave15 @blogadda",['blogadda'],[],[],0,0,1,['#conclave15'],[],https://twitter.com/arvindpassey/status/576283274609225728,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '13572632', 'username': 'arvindpassey'}, {'user_id': '10833892', 'username': 'blogadda'}]",,,,
571673817526845440,571673817526845440,1425132633000,2015-02-28,14:10:33,UTC,636276877,hasibaamin,Hasiba Amin 🌈,,"And education is their biggest threat! ""@bitingfriends: 25% reduction in overall education programmes for children: HAQ
#Budget2015""",['bitingfriends'],[],[],1,5,6,['#budget2015'],[],https://twitter.com/HasibaAmin/status/571673817526845440,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '636276877', 'username': 'HasibaAmin'}, {'user_id': '1482075170', 'username': 'bitingfriends'}]",,,,
571671592368906241,571671592368906241,1425132103000,2015-02-28,14:01:43,UTC,636276877,hasibaamin,Hasiba Amin 🌈,,First they cut down the budget for higher education and now for primary education. What do they really want? #Budget2015,[],[],[],2,5,9,['#budget2015'],[],https://twitter.com/HasibaAmin/status/571671592368906241,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '636276877', 'username': 'HasibaAmin'}]",,,,
571671096170172416,571671096170172416,1425131985000,2015-02-28,13:59:45,UTC,636276877,hasibaamin,Hasiba Amin 🌈,,"Education, internet, mobile, laptop will now be costlier. Such a progressive budget.. Not! :/ #Budget2015",[],[],[],3,7,10,['#budget2015'],[],https://twitter.com/HasibaAmin/status/571671096170172416,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '636276877', 'username': 'HasibaAmin'}]",,,,
571530455893200896,571530455893200896,1425098453000,2015-02-28,04:40:53,UTC,83663427,attorneybharti,Adv. Somnath Bharti,,"Hope @arunjaitley ji prefers primary education, healthcare, employment n women security ober everything else in his budget. @AamAadmiParty","['arunjaitley', 'aamaadmiparty']",[],[],10,34,33,[],[],https://twitter.com/attorneybharti/status/571530455893200896,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '83663427', 'username': 'attorneybharti'}, {'user_id': '2183816041', 'username': 'arunjaitley'}, {'user_id': '711694309', 'username': 'AamAadmiParty'}]",,,,
570844709712629760,570844709712629760,1424934959000,2015-02-26,07:15:59,UTC,135791254,mukesh_k,Mukesh Kejariwal,,Why govt presents only #RailwayBudget other than #GeneralBudget? Why not Health and Education Budgets?,[],[],[],0,1,1,"['#railwaybudget', '#generalbudget']",[],https://twitter.com/Mukesh_k/status/570844709712629760,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '135791254', 'username': 'Mukesh_k'}]",,,,
570658922895273984,570425183493689345,1424890664000,2015-02-25,18:57:44,UTC,24705126,shashitharoor,Shashi Tharoor,,@Kpsk92X what has geography 2do with it? You want me to argue that Keralites are better Indians because we have less bigotry&more education?,['kpsk92x'],[],[],7,6,10,[],[],https://twitter.com/ShashiTharoor/status/570658922895273984,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '24705126', 'username': 'ShashiTharoor'}, {'user_id': '2477941612', 'username': 'Kpsk92X'}]",,,,
567354762534723584,567354762534723584,1424102890000,2015-02-16,16:08:10,UTC,636276877,hasibaamin,Hasiba Amin 🌈,,The biggest education scam of India. CM must take responsibility and resign! #VyapamScam #MoneyOverMerit,[],[],[],13,48,31,"['#vyapamscam', '#moneyovermerit']",[],https://twitter.com/HasibaAmin/status/567354762534723584,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '636276877', 'username': 'HasibaAmin'}]",,,,
554966067378782209,554966067378782209,1421149195000,2015-01-13,11:39:55,UTC,525812268,senbmckenzie,Senator Bridget McKenzie,,Transformational #research in #agriculture from joint investment @Deakin #science #education #ThinkInIndia #ABWI2015 pic.twitter.com/y1fMviZFfj,['deakin'],[],"['https://pbs.twimg.com/media/B7OiPxnCEAAtUpd.jpg', 'https://pbs.twimg.com/media/B7OiP1xCcAAPCXk.jpg', 'https://pbs.twimg.com/media/B7OiP6ECMAE4Fhm.jpg']",0,4,4,"['#research', '#agriculture', '#science', '#education', '#thinkinindia', '#abwi2015']",[],https://twitter.com/senbmckenzie/status/554966067378782209,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '525812268', 'username': 'senbmckenzie'}, {'user_id': '191723833', 'username': 'Deakin'}]",,,,
554682953301651456,554682953301651456,1421081696000,2015-01-12,16:54:56,UTC,119456978,aashishkhetan,Ashish Khetan,,.@ArvindKejriwal govt will open 500 new secondary & sr secondary schools to ensure that every child in Delhi has access to quality education,['arvindkejriwal'],[],[],31,136,60,[],[],https://twitter.com/AashishKhetan/status/554682953301651456,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '119456978', 'username': 'AashishKhetan'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
549195860047716352,549195018309607425,1419773471000,2014-12-28,13:31:11,UTC,32361058,danishkh4n,Danish Khan,,@RushdieExplains but still Twitter has seen Sibal writing poetry while Tulsi's education still seems a work of fiction.,['rushdieexplains'],[],[],0,0,0,[],[],https://twitter.com/DanishKh4n/status/549195860047716352,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '32361058', 'username': 'DanishKh4n'}, {'user_id': '3279647773', 'username': 'rushdieexplains'}]",,,,
546169879586291712,546167852739198976,1419052021000,2014-12-20,05:07:01,UTC,1536713995,sethandrew,Seth Andrew,,"""Education must not be a matter of charity, it must be a matter of national pride"" @TeachForIndia #inspirEDtfi pic.twitter.com/zlHqoMhOFp",['teachforindia'],[],['https://pbs.twimg.com/media/B5Rilx7CcAAW8sH.jpg'],0,5,5,['#inspiredtfi'],[],https://twitter.com/SethAndrew/status/546169879586291712,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1536713995', 'username': 'SethAndrew'}, {'user_id': '48693594', 'username': 'TeachForIndia'}]",,,,
